0.2747805556,-91.62303889
0.2747805556,-91.62303889
-0.1632666667,-91.56099444
-0.6219722222,-91.46627222
0.3808208333,-91.64113056
1.383613889,-91.81598889
2.175973611,-85.00021667
2.968333333,-78.18444444
2.968333333,-78.18444444
3.812222222,-78.03081389
4.656111111,-77.87718333
5.5,-77.72355278
4.993666667,-77.81573111
4.487333333,-77.90790944
3.981,-78.00008778
3.474666667,-78.09226611
2.968333333,-78.18444444
3.314259259,-79.32083333
3.660185185,-80.45722222
4.006111111,-81.59361111
-0.1633444444,-89.66796667
0.2747805556,-91.62303889
0.152112037,-91.56884599
0.02944351852,-91.51465309
-0.093225,-91.46046019
-0.2158935185,-91.40626728
-0.338562037,-91.35207438
-0.4612305556,-91.29788148
-0.5838990741,-91.24368858
-0.7065675926,-91.18949568
-0.8292361111,-91.13530278
-0.2619833333,-90.715275
-0.2619833333,-90.715275
-0.2619833333,-90.715275
-0.1913222222,-89.31018333
-0.1206611111,-87.90509167
-0.05,-86.5
-0.08028333333,-87.10218214
-0.1105666667,-87.70436429
-0.14085,-88.30654643
-0.1711333333,-88.90872857
-0.2014166667,-89.51091071
-0.2317,-90.11309286
-0.2619833333,-90.715275
-0.732627381,-89.24553413
-1.203271429,-87.77579325
-1.673915476,-86.30605238
-2.144559524,-84.83631151
-2.615203571,-83.36657063
-3.085847619,-81.89682976
-3.556491667,-80.42708889
-3.556491667,-80.42708889
-3.556491667,-80.42708889
-3.556491667,-80.42708889
-3.556491667,-80.42708889
-3.556491667,-80.42708889
-3.556491667,-80.42708889
-3.556491667,-80.42708889
-3.556491667,-80.42708889
-3.556491667,-80.42708889
-4.325170833,-80.76165278
-5.09385,-81.09621667
-5.09385,-81.09621667
-1.308330556,-90.43137222
-0.5400222222,-91.36697778
-1.160019444,-92.44610556
-1.780016667,-93.52523333
-2.400013889,-94.60436111
-3.020011111,-95.68348889
-3.640008333,-96.76261667
-4.260005556,-97.84174444
-4.880002778,-98.92087222
-5.5,-100
-6.59440463,-113.1573898
-7.688809259,-126.3147796
-8.783213889,-139.4721694
-10.11302083,-139.9612104
-11.44282778,-140.4502514
-12.77263472,-140.9392924
-14.10244167,-141.4283333
-14.0928875,-141.4641667
-14.08333333,-141.5
-14.93953889,-141.8480625
-15.79574444,-142.196125
-15.126,-143.5844472
-14.45625556,-144.9727694
-14.40702778,-145.9465694
-14.5,-146.3
-14.89495278,-146.543075
-15.28990556,-146.78615
-17.58359444,-142.6386472
-16.85938611,-144.4867597
-16.13517778,-146.3348722
-15.62570278,-146.9930875
-15.11622778,-147.6513028
-15.00839722,-148.1757889
-14.90491968,-147.9944731
-14.80144213,-147.8131574
-14.69796458,-147.6318417
-14.59448704,-147.4505259
-14.49100949,-147.2692102
-14.38753194,-147.0878944
-14.2840544,-146.9065787
-14.18057685,-146.725263
-14.07709931,-146.5439472
-13.97362176,-146.3626315
-13.87014421,-146.1813157
-13.76666667,-146
-13.76666667,-146
-13.91333333,-146.06
-14.06,-146.12
-14.20666667,-146.18
-14.35333333,-146.24
-14.5,-146.3
-14.08333333,-145.1
-14.35526667,-145.1463917
-14.6272,-145.1927833
-14.40702778,-145.9465694
-14.5,-146.3
-14.40702778,-145.9465694
-13.98333333,-147.2333333
-14.05833333,-147.4666667
-14.13333333,-147.7
-14.0962963,-147.7555556
-14.05925926,-147.8111111
-14.02222222,-147.8666667
-13.98518519,-147.9222222
-13.94814815,-147.9777778
-13.91111111,-148.0333333
-13.87407407,-148.0888889
-13.83703704,-148.1444444
-13.8,-148.2
-13.8875,-147.9625
-13.975,-147.725
-14.0625,-147.4875
-14.15,-147.25
-14.2375,-147.0125
-14.325,-146.775
-14.4125,-146.5375
-14.5,-146.3
-14.40702778,-145.9465694
-14.43027083,-146.0349271
-14.45351389,-146.1232847
-14.47675694,-146.2116424
-14.5,-146.3
-14.41666667,-146.6944444
-14.33333333,-147.0888889
-14.25,-147.4833333
-14.29166667,-147.2861111
-14.33333333,-147.0888889
-14.375,-146.8916667
-14.41666667,-146.6944444
-14.45833333,-146.4972222
-14.5,-146.3
-14.48671825,-146.2495099
-14.47343651,-146.1990198
-14.46015476,-146.1485298
-14.44687302,-146.0980397
-14.43359127,-146.0475496
-14.42030952,-145.9970595
-14.40702778,-145.9465694
-14.7077125,-147.0611792
-15.00839722,-148.1757889
-15.84526944,-148.2519583
-16.74809444,-148.839
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-17.65091944,-149.4260417
-16.27182639,-149.0659681
-14.89273333,-148.7058944
-15.00839722,-148.1757889
-15.00839722,-148.1757889
-15.00839722,-148.1757889
-15.00839722,-148.1757889
-15.00839722,-148.1757889
-15.00839722,-148.1757889
-15.00839722,-148.1757889
-15.00839722,-148.1757889
-18.50419861,-145.4212278
-22,-142.6666667
-22.76657222,-139.525116
-23.53314444,-136.3835653
-24.29971667,-133.2420146
-25.06628889,-130.1004639
-25.06628889,-130.1004639
-25.06628889,-130.1004639
-25.76897778,-117.7309264
-26.47166667,-105.3613889
-26.29345278,-80.09735278
-19.22691852,-80.43030741
-12.16038426,-80.76326204
-5.09385,-81.09621667
-5.09385,-81.09621667
-4.037255556,-83.18126042
-2.980661111,-85.26630417
-1.924066667,-87.35134792
-0.8674722222,-89.43639167
-0.8674722222,-89.43639167
-0.8674722222,-89.43639167
-0.8674722222,-89.43639167
-0.8292361111,-91.13530278
-0.8292361111,-91.13530278
-0.7778395062,-91.17397284
-0.7264429012,-91.2126429
-0.6750462963,-91.25131296
-0.6236496914,-91.28998302
-0.5722530864,-91.32865309
-0.5208564815,-91.36732315
-0.4694598765,-91.40599321
-0.4180632716,-91.44466327
-0.3666666667,-91.48333333
-1.525,-93.6125
-2.683333333,-95.74166667
-3.841666667,-97.87083333
-5,-100
-6,-106
-5.291666667,-109.8333333
-4.583333333,-113.6666667
-3.573333333,-112.005
-2.563333333,-110.3433333
-1.553333333,-108.6816667
-0.5433333333,-107.02
0.4666666667,-105.3583333
1.476666667,-103.6966667
2.486666667,-102.035
3.496666667,-100.3733333
4.506666667,-98.71166667
5.516666667,-97.05
5.516666667,-97.05
5.516666667,-97.05
5.516666667,-97.05
6.045238095,-95.37142857
6.573809524,-93.69285714
7.102380952,-92.01428571
7.630952381,-90.33571429
8.15952381,-88.65714286
8.688095238,-86.97857143
9.216666667,-85.3
4.329166667,-86.05833333
-0.5583333333,-86.81666667
-5.445833333,-87.575
-10.33333333,-88.33333333
-10.44777778,-87.58666667
-10.56222222,-86.84
-10.67666667,-86.09333333
-10.79111111,-85.34666667
-10.90555556,-84.6
-11.02,-83.85333333
-11.13444444,-83.10666667
-11.24888889,-82.36
-11.36333333,-81.61333333
-11.47777778,-80.86666667
-11.59222222,-80.12
-11.70666667,-79.37333333
-11.82111111,-78.62666667
-11.93555556,-77.88
-12.05,-77.13333333
-12.05,-77.13333333
-12.05,-77.13333333
-12.05,-77.13333333
-12.05,-77.13333333
-12.05,-77.13333333
-12.05,-77.13333333
-12.05,-77.13333333
-12.05,-77.13333333
-12.05,-77.13333333
-12.05,-77.13333333
-12.05,-77.13333333
-12.05,-77.13333333
-12.05,-77.13333333
-13.87083333,-77.35208333
-15.69166667,-77.57083333
-17.5125,-77.78958333
-19.33333333,-78.00833333
-21.15416667,-78.22708333
-22.975,-78.44583333
-24.79583333,-78.66458333
-26.61666667,-78.88333333
-34.35,-80.65
-34.05,-80.725
-33.75,-80.8
-33.71111111,-80.15
-33.67222222,-79.5
-33.63333333,-78.85
-33.73232323,-78.85808081
-33.83131313,-78.86616162
-33.93030303,-78.87424242
-34.02929293,-78.88232323
-34.12828283,-78.89040404
-34.22727273,-78.89848485
-34.32626263,-78.90656566
-34.42525253,-78.91464646
-34.52424242,-78.92272727
-34.62323232,-78.93080808
-34.72222222,-78.93888889
-34.82121212,-78.9469697
-34.92020202,-78.95505051
-35.01919192,-78.96313131
-35.11818182,-78.97121212
-35.21717172,-78.97929293
-35.31616162,-78.98737374
-35.41515152,-78.99545455
-35.51414141,-79.00353535
-35.61313131,-79.01161616
-35.71212121,-79.01969697
-35.81111111,-79.02777778
-35.91010101,-79.03585859
-36.00909091,-79.04393939
-36.10808081,-79.0520202
-36.20707071,-79.06010101
-36.30606061,-79.06818182
-36.40505051,-79.07626263
-36.5040404,-79.08434343
-36.6030303,-79.09242424
-36.7020202,-79.10050505
-36.8010101,-79.10858586
-36.9,-79.11666667
-36.71666667,-73.11666667
-36.71666667,-73.11666667
-36.71666667,-73.11666667
-36.71666667,-73.11666667
-36.71666667,-73.11666667
-36.71666667,-73.11666667
-36.71666667,-73.11666667
-36.71666667,-73.11666667
-36.71666667,-73.11666667
-36.71666667,-73.11666667
-36.71666667,-73.11666667
-36.71666667,-73.11666667
-32.88611111,-74.89166667
-29.05555556,-76.66666667
-25.225,-78.44166667
-21.39444444,-80.21666667
-17.56388889,-81.99166667
-13.73333333,-83.76666667
-9.408333333,-82.43333333
-5.083333333,-81.1
-6.108333333,-92.925
-7.133333333,-104.75
-8.158333333,-116.575
-9.183333333,-128.4
-1.972222222,-135.8055556
5.238888889,-143.2111111
12.45,-150.6166667
19.66111111,-158.0222222
26.87222222,-165.4277778
34.08333333,-172.8333333
39.41111111,-174.1111111
44.73888889,-175.3888889
50.06666667,-176.6666667
50.43333333,-177.0666667
50.8,-177.4666667
51.16666667,-177.8666667
50.41666667,-179.5
51.03333333,178
51.65,176
52.26666667,174
52.88333334,172
53.5,171
55.21111111,173.0111111
56.92222222,175.0222222
58.63333333,177.0333333
59.90833333,177.3916667
61.18333333,177.75
61.78333333,177.675
62.38333333,177.6
62.47666667,178.0566667
62.57,178.5133333
62.66333333,178.97
62.75666667,179.4266667
62.85,179.8833333
62.825,179.9883333
62.8,-179.988833
62.8,-179.888333
62.8,-179.7833333
62.72291667,-179.5604167
62.64583333,-179.3375
62.56875,-179.1145833
62.49166667,-178.8916667
62.41458333,-178.66875
62.3375,-178.4458333
62.26041667,-178.2229167
62.18333333,-178
62.33492063,-177.9555556
62.48650794,-177.9111111
62.63809524,-177.8666667
62.78968254,-177.8222222
62.94126984,-177.7777778
63.09285714,-177.7333333
63.24444444,-177.6888889
63.39603175,-177.6444444
63.54761905,-177.6
63.69920635,-177.5555556
63.85079365,-177.5111111
64.00238095,-177.4666667
64.15396825,-177.4222222
64.30555556,-177.3777778
64.45714286,-177.3333333
64.60873016,-177.2888889
64.76031746,-177.2444444
64.91190476,-177.2
65.06349206,-177.1555556
65.21507937,-177.1111111
65.36666667,-177.0666667
65.34666667,-177.2266667
65.32666667,-177.3866667
65.30666667,-177.5466667
65.28666667,-177.7066667
65.26666667,-177.8666667
65.175,-177.3583333
65.08333333,-176.85
64.99166667,-176.3416667
64.9,-175.8333333
64.86333333,-175.7655556
64.82666667,-175.6977778
64.79,-175.63
64.75333333,-175.5622222
64.71666667,-175.4944444
64.68,-175.4266667
64.64333333,-175.3588889
64.60666667,-175.2911111
64.57,-175.2233333
64.53333333,-175.1555556
64.49666667,-175.0877778
64.46,-175.02
64.42333333,-174.9522222
64.38666667,-174.8844444
64.35,-174.8166667
64.50925926,-174.1722222
64.66851852,-173.5277778
64.82777778,-172.8833333
64.98703704,-172.2388889
65.1462963,-171.5944444
65.30555556,-170.95
65.46481481,-170.3055556
65.62407407,-169.6611111
65.78333333,-169.0166667
66.3,-169.1777778
66.81666667,-169.3388889
67.33333333,-169.5
66.99291667,-169.468125
66.6525,-169.43625
66.31208333,-169.404375
65.97166667,-169.3725
65.54777778,-170.3872222
65.12388889,-171.4019444
64.7,-172.4166667
64.7,-172.4166667
64.7,-172.4166667
64.125,-172.4375
63.55,-172.4583333
62.975,-172.4791667
62.4,-172.5
61.6,-173.6666667
60.8,-174.8333333
60,-176
59.27777778,-179
58.55555556,179
57.83333333,176.1166667
56.25,173.3166667
54.9,170.8333333
54.71666667,167.7166667
54.84166667,167
54.96666667,166.2833333
53.93703704,167.4759259
52.90740741,168.6685185
51.87777778,169.8611111
50.84814815,171.0537037
49.81851852,172.2462963
48.78888889,173.4388889
47.75925926,174.6314815
46.72962963,175.8240741
45.7,177.0166667
44.85333333,-179
44.00666667,-177
43.16,-175
42.31333333,-173
41.46666667,-171.5
41.1,-169.6333333
40.73333333,-167.7666667
40.31111111,-166.8444444
39.88888889,-165.9222222
39.46666667,-165
39.83333333,-161.8
39.1125,-161.8
38.39166667,-161.8
37.67083333,-161.8
36.95,-161.8
36.45833333,-162.0416667
35.96666667,-162.2833333
35.1,-161.2111111
34.23333333,-160.1388889
33.36666667,-159.0666667
32.48333333,-158.5333333
31.6,-158
30.21666667,-157.6
28.82222222,-157.3055556
27.42777778,-157.0111111
26.03333333,-156.7166667
25.91111111,-156.5888889
25.78888889,-156.4611111
25.66666667,-156.3333333
24.53333333,-156.1833333
22.6659,-156.2576486
20.79846667,-156.3319639
20.86715556,-156.5135975
20.93584444,-156.6952312
21.00453333,-156.8768648
21.07322222,-157.0584985
21.14191111,-157.2401321
21.2106,-157.4217657
21.27928889,-157.6033994
21.34797778,-157.785033
21.41666667,-157.9666667
15.89444444,-156.8166667
10.37222222,-155.6666667
4.85,-154.5166667
0.4611111111,-154.1166667
-3.927777778,-153.7166667
-8.316666667,-153.3166667
-9.175,-152.9333333
-10.03333333,-152.55
-11.08333333,-152.55
-11.7,-152.2733333
-12.31666667,-151.9966667
-12.93333333,-151.72
-13.55,-151.4433333
-14.16666667,-151.1666667
-14.30833333,-150.3
-14.45,-149.4333333
-14.98333333,-148.8
-14.71666667,-148.3666667
-14.37083333,-147.9375
-14.025,-147.5083333
-13.67916667,-147.0791667
-13.33333333,-146.65
-13.14166667,-145.8083333
-12.95,-144.9666667
-13.10555556,-144.8777778
-13.26111111,-144.7888889
-13.41666667,-144.7
-13.75555556,-145.1555556
-14.09444444,-145.6111111
-14.43333333,-146.0666667
-14.40714286,-146.1452381
-14.38095238,-146.2238095
-14.3547619,-146.302381
-14.32857143,-146.3809524
-14.30238095,-146.4595238
-14.27619048,-146.5380952
-14.25,-146.6166667
-14.56666667,-146.4166667
-14.26666667,-146.6722222
-13.96666667,-146.9277778
-13.66666667,-147.1833333
-13.91666667,-147.5916667
-14.16666667,-148
-14.13333333,-147.5166667
-14.18333333,-147.58
-14.23333333,-147.6433333
-14.28333333,-147.7066667
-14.33333333,-147.77
-14.38333333,-147.8333333
-14.54444444,-147.9722222
-14.70555556,-148.1111111
-14.86666667,-148.25
-14.475,-148.2333333
-14.08333333,-148.2166667
-14.41666667,-148.1388889
-14.75,-148.0611111
-15.08333333,-147.9833333
-14.89583333,-148.1125
-14.70833333,-148.2416667
-14.52083333,-148.3708333
-14.33333333,-148.5
-14.36111111,-148.4861111
-14.38888889,-148.4722222
-14.41666667,-148.4583333
-14.44444444,-148.4444444
-14.47222222,-148.4305556
-14.5,-148.4166667
-14.49545455,-148.3833333
-14.49090909,-148.35
-14.48636364,-148.3166667
-14.48181818,-148.2833333
-14.47727273,-148.25
-14.47272727,-148.2166667
-14.46818182,-148.1833333
-14.46363636,-148.15
-14.45909091,-148.1166667
-14.45454545,-148.0833333
-14.45,-148.05
-14.55,-148.05
-14.65,-148.05
-14.5,-148.35
-14.52,-148.27
-14.54,-148.19
-14.56,-148.11
-14.58,-148.03
-14.6,-147.95
-14.6,-147.95
-14.57222222,-147.8083333
-14.54444444,-147.6666667
-14.51666667,-147.525
-14.48888889,-147.3833333
-14.46111111,-147.2416667
-14.43333333,-147.1
-14.32777778,-147.1
-14.22222222,-147.1
-14.11666667,-147.1
-14.28333333,-146.5833333
-13.83333333,-147.35
-13.87820513,-147.3666667
-13.92307692,-147.3833333
-13.96794872,-147.4
-14.01282051,-147.4166667
-14.05769231,-147.4333333
-14.1025641,-147.45
-14.1474359,-147.4666667
-14.19230769,-147.4833333
-14.23717949,-147.5
-14.28205128,-147.5166667
-14.32692308,-147.5333333
-14.37179487,-147.55
-14.41666667,-147.5666667
-13.84166667,-147.5333333
-13.26666667,-147.5
-13.46666667,-147.5
-13.66666667,-147.5
-13.86666667,-147.5
-14.16666667,-147.4666667
-14.93333333,-147.1333333
-15.25,-146.85
-14.86,-146.9933333
-14.47,-147.1366667
-14.08,-147.28
-13.69,-147.4233333
-13.3,-147.5666667
-13.4,-147.5666667
-13.65,-147.5666667
-13.8125,-147.5666667
-13.975,-147.5666667
-14.1375,-147.5666667
-14.3,-147.5666667
-14.32666667,-147.7233333
-14.35333333,-147.88
-14.38,-148.0366667
-14.40666667,-148.1933333
-14.43333333,-148.35
-14.43333333,-148.35
-14.43333333,-148.35
-14.43333333,-148.35
-14.43333333,-148.35
-14.39,-148.2833333
-14.34666667,-148.2166667
-14.30333333,-148.15
-14.26,-148.0833333
-14.21666667,-148.0166667
-15.42777778,-148.0333333
-16.63888889,-148.05
-17.85,-148.0666667
-17.75833333,-148.7416667
-17.66666667,-149.4166667
-17.68529306,-149.3789684
-17.70391946,-149.3412702
-17.72254585,-149.3035719
-18.1724922,-149.2861266
-18.62243854,-149.2686814
-19.07238489,-149.2512361
-19.52233124,-149.2337909
-19.97227758,-149.2163456
-20.42222393,-149.1989004
-20.87217027,-149.1814551
-21.32211662,-149.1640099
-21.77206297,-149.1465646
-22.22200931,-149.1291194
-22.67195566,-149.1116741
-22.86558862,-148.5497477
-22.94705587,-149.1448077
-24.11379746,-149.2561611
-25.01408752,-149.2959076
-25.91437758,-149.335654
-26.81466763,-149.3754005
-27.71495769,-149.4151469
-27.65761139,-146.3542941
-27.54565753,-145.0433601
-27.59815685,-144.1820943
-27.27953763,-142.1003128
-28.43354503,-146.7083238
-29.58755244,-151.3163347
-30.74155984,-155.9243457
-30.78712508,-143.8232984
-30.83269032,-131.722251
-30.47953958,-130.7236324
-30.97657464,-130.5014459
-31.4736097,-130.2792594
-31.5375845,-129.5170675
-31.60155929,-128.7548756
-31.66553409,-127.9926837
-31.49869554,-127.3261148
-31.33185699,-126.6595459
-31.16501844,-125.992977
-30.23955189,-125.4312493
-29.31408534,-124.8695215
-29.84742747,-124.2012982
-30.38076961,-123.5330749
-30.91411174,-122.8648515
-31.44745387,-122.1966282
-32.17083862,-120.9014213
-32.89422337,-119.6062144
-33.61760812,-118.3110075
-34.34099286,-117.0158006
-35.06437761,-115.7205937
-35.78776236,-114.4253868
-35.99329173,-111.6636208
-36.08472608,-107.6816776
-36.17616043,-103.6997343
-67.50474688,-71.03320049
-98.83333333,-38.36666667
-35,-97
-35.22758611,-96.86749373
-35.45517223,-96.73498746
-35.68275834,-96.6024812
-35.91034446,-96.46997493
-36.13793057,-96.33746866
-36.90342144,-95.80479018
-37.66891231,-95.27211169
-37.33456032,-94.09978663
-37.00020833,-92.92746156
-36.63262415,-88.87269205
-35.42511113,-86.10479677
-35.48285319,-85.21197667
-35.02773211,-82.20843433
-34.28255973,-81.34473401
-34.01376155,-80.22177811
-33.74496336,-79.09882221
-33.81478312,-78.69241735
-33.88460288,-78.28601249
-33.95442264,-77.87960763
-34.0242424,-77.47320276
-34.09406216,-77.0667979
-34.16388192,-76.66039304
-34.23370167,-76.25398818
-34.30352143,-75.84758332
-34.37334119,-75.44117846
-34.44316095,-75.03477359
-34.51298071,-74.62836873
-34.58280047,-74.22196387
-34.65262023,-73.81555901
-34.90770593,-73.84400138
-35.16279162,-73.87244375
-35.41787732,-73.90088612
-35.67296302,-73.9293285
-35.92804871,-73.95777087
-36.18313441,-73.98621324
-36.4382201,-74.01465561
-36.6933058,-74.04309798
-37.41237426,-74.40328646
-38.13144271,-74.76347494
-38.85051117,-75.12366341
-39.56957962,-75.48385189
-40.28864808,-75.84404037
-41.00771653,-76.20422885
-41.72678499,-76.56441732
-42.44585344,-76.9246058
-43.1649219,-77.28479428
-43.49244643,-77.43033858
-43.66141507,-77.68438862
-43.75037791,-77.26289912
-44.70911637,-76.4821446
-45.66785483,-75.70139008
-43.32759093,-75.47963078
-42.7619824,-75.47857048
-42.19637387,-75.47751018
-42.43075427,-75.62471797
-42.66513466,-75.77192577
-42.89951506,-75.91913356
-43.13389545,-76.06634136
-43.36827585,-76.21354915
-43.60265624,-76.36075695
-43.83703664,-76.50796474
-44.56030475,-77.05132018
-45.28357286,-77.59467561
-46.00684096,-78.13803105
-46.73010907,-78.68138648
-46.73010907,-78.68138648
-46.73010907,-78.68138648
-53.95145298,-78.24826305
-55.21472524,-75.49244231
-56.4779975,-72.73662156
-56.4499117,-68.76674517
-55.11272663,-63.68420352
-52.74440212,-65.64432723
-52.3587023,-65.09085431
-51.97300247,-64.53738138
-50.41073045,-62.81828946
-48.84845842,-61.09919753
-47.75653914,-60.29351945
-46.66461986,-59.48784136
-46.35007664,-58.92159656
-46.03553341,-58.35535176
-45.72099019,-57.78910696
-46.44683234,-56.66441016
-46.42623245,-57.03707024
-46.40563257,-57.40973032
-46.38503268,-57.78239039
-46.36443279,-58.15505047
-45.48372633,-58.52328344
-44.84618393,-58.74605528
-44.01054942,-58.48853259
-43.17491491,-58.23100991
-42.33928039,-57.97348722
-41.50364588,-57.71596453
-41.39279571,-56.21103145
-41.28194554,-54.70609837
-43.54928697,-54.2513599
-44.89973263,-54.38149435
-46.25017828,-54.51162879
-46.8024186,-55.74125892
-47.35465891,-56.97088905
-46.79581288,-57.34547693
-46.23696684,-57.7200648
-45.67812081,-58.09465268
-45.11927477,-58.46924055
-45.91237376,-57.94450242
-46.70547275,-57.4197643
-47.49857174,-56.89502617
-47.07365031,-56.13819267
-46.64872887,-55.38135918
-46.22380744,-54.62452568
-45.798886,-53.86769218
-44.36451762,-53.82391999
-43.93036115,-53.5512913
-43.49620467,-53.27866261
-41.64962088,-52.48538496
-40.8627753,-51.6371595
-40.07592972,-50.78893403
-39.02917039,-49.55204588
-37.98241105,-48.31515772
-37.56942888,-46.99452357
-37.69486267,-45.9129246
-37.70588617,-45.87711367
-37.71690967,-45.84130275
-37.72793318,-45.80549182
-37.73895668,-45.7696809
-37.74998018,-45.73386997
-37.41361757,-45.48393425
-37.07725495,-45.23399853
-36.74089234,-44.98406281
-36.40452972,-44.73412709
-36.06816711,-44.48419137
-35.73180449,-44.23425565
36.59950253,-43.18224834
-37.45196401,-43.56428322
-37.22691101,-44.27319484
-37.001858,-44.98210646
-37.08398995,-45.6681088
-37.1661219,-46.35411115
-37.24825385,-47.04011349
-37.3303858,-47.72611583
-36.41841977,-49.03532867
-36.03879008,-49.58513669
-35.65916039,-50.1349447
-34.91776715,-49.32881023
-34.84907971,-48.80747155
-34.78039228,-48.28613287
-34.71170484,-47.76479419
-34.35870799,-48.07767043
-34.00571114,-48.39054667
-34.03719968,-48.85116374
-34.06868823,-49.31178082
-34.10017677,-49.77239789
-34.13166531,-50.23301496
-34.26814494,-49.96629615
-34.40462457,-49.69957734
-34.46958089,-49.20286463
-34.59289112,-48.53375693
-34.71620134,-47.86464923
-34.16929961,-48.29876877
-34.2359136,-48.69965371
-34.30252759,-49.10053864
-34.36914157,-49.50142358
-34.43575556,-49.90230851
-34.66806018,-50.28238662
-34.49890434,-49.44016465
-34.32974849,-48.59794267
-33.76382334,-47.38360539
-34.85003252,-46.10250048
-35.93624169,-44.82139557
-36.25261474,-45.3949468
-36.5689878,-45.96849804
-36.88536085,-46.54204927
-37.2017339,-47.1156005
-36.58390236,-49.29958224
-36.07473046,-49.08262813
-35.56555855,-48.86567402
-34.8546607,-48.72140095
-34.14376285,-48.57712789
-33.432865,-48.43285482
-32.49991521,-48.64951802
-31.33374526,-48.64841844
-30.0416553,-48.66379355
-28.8185394,-48.61344572
-27.59542349,-48.56309789
-27.54565281,-48.32244263
-27.49588213,-48.08178736
-27.44611145,-47.8411321
-27.39634077,-47.60047683
-27.3465701,-47.35982157
-27.29679942,-47.11916631
-27.24702874,-46.87851104
-27.19725806,-46.63785578
-27.14748738,-46.39720051
-27.0977167,-46.15654525
-27.04794602,-45.91588999
-26.99817534,-45.67523472
-26.94840466,-45.43457946
-26.89863398,-45.19392419
-26.84886331,-44.95326893
-26.79909263,-44.71261367
-26.74932195,-44.4719584
-26.69955127,-44.23130314
-26.64978059,-43.99064787
-26.60000991,-43.74999261
-26.37871364,-42.76325683
-26.15741737,-41.77652106
-25.9361211,-40.78978528
-24.75759561,-39.68439775
-24.34284161,-39.03372826
-24.38239796,-37.24977344
-23.33097126,-35.91418174
-22.83166871,-34.99973605
-22.11017586,-34.78270804
-21.69050599,-35.03189031
-21.27083612,-35.28107258
-20.27573703,-35.9895842
-19.28063793,-36.69809581
-18.08333664,-36.43332638
-16.99353153,-36.69321662
-15.60396281,-36.51101834
-14.45263944,-35.99679359
-13.96590963,-35.98629259
-13.47917981,-35.97579159
-12.99245,-35.9652906
-12.50572019,-35.9547896
-12.01899037,-35.9442886
-11.53226056,-35.9337876
